id,Sales
11834,6500.449
11835,6500.449
11836,6500.449
11837,6500.449
11838,6500.449
11839,6500.449
11840,6500.449
11841,6500.449
11842,6500.449
11843,6500.449
11844,6500.449
11845,6500.449
11846,6500.449
11847,6500.449
11848,6500.449
11849,6500.449
11850,6500.449
11851,6500.449
11852,6500.449
11853,6500.449
11854,6500.449
11855,6500.449
11856,6500.449
11857,6500.449
11858,6500.449
11859,6500.449
11860,6500.449
11861,6500.449
11862,6500.449
11863,6500.449
11864,6500.449
11865,6500.449
11866,6500.449
11867,6500.449
11868,6500.449
11869,6500.449
11870,6500.449
11871,6500.449
11872,6500.449
11873,6500.449
11874,6500.449
11875,6500.449
11876,6500.449
11877,6500.449
11878,6500.449
11879,6500.449
11880,6500.449
11881,6500.449
11882,6500.449
11883,6500.449
11884,6500.449
11885,6500.449
11886,6500.449
11887,6500.449
11888,6500.449
11889,6500.449
11890,6500.449
11891,6500.449
11892,6500.449
11893,6500.449
11894,6500.449
11895,6500.449
11896,6500.449
11897,6500.449
11898,6500.449
11899,6500.449
11900,6500.449
11901,6500.449
11902,6500.449
11903,6500.449
11904,6500.449
11905,6500.449
11906,6500.449
11907,6500.449
11908,6500.449
11909,6500.449
11910,6500.449
11911,6500.449
11912,6500.449
11913,6500.449
11914,6500.449
11915,6500.449
11916,6500.449
11917,6500.449
11918,6500.449
11919,6500.449
11920,6500.449
11921,6500.449
11922,6500.449
11923,6500.449
11924,6500.449
11925,6500.449
11926,6500.449
11927,6500.449
11928,6500.449
11929,6500.449
11930,6500.449
11931,6500.449
11932,6500.449
11933,6500.449
11934,6500.449
11935,6500.449
11936,6500.449
11937,6500.449
11938,6500.449
11939,6500.449
11940,6500.449
11941,6500.449
11942,6500.449
11943,6500.449
11944,6500.449
11945,6500.449
11946,6500.449
11947,6500.449
11948,6500.449
11949,6500.449
11950,6500.449
11951,6500.449
11952,6500.449
11953,6500.449
11954,6500.449
11955,6500.449
11956,6500.449
11957,6500.449
11958,6500.449
11959,6500.449
11960,6500.449
11961,6500.449
11962,6500.449
11963,6500.449
11964,6500.449
11965,6500.449
11966,6500.449
11967,6500.449
11968,6500.449
11969,6500.449
11970,6500.449
11971,6500.449
11972,6500.449
11973,6500.449
11974,6500.449
11975,6500.449
11976,6500.449
11977,6500.449
11978,6500.449
11979,6500.449
11980,6500.449
11981,6500.449
11982,6500.449
11983,6500.449
11984,6500.449
11985,6500.449
11986,6500.449
11987,6500.449
11988,6500.449
11989,6500.449
11990,6500.449
11991,6500.449
11992,6500.449
11993,6500.449
11994,6500.449
11995,6500.449
11996,6500.449
11997,6500.449
11998,6500.449
11999,6500.449
12000,6500.449
12001,6500.449
12002,6500.449
12003,6500.449
12004,6500.449
12005,6500.449
12006,6500.449
12007,6500.449
12008,6500.449
12009,6500.449
12010,6500.449
12011,6500.449
12012,6500.449
12013,6500.449
12014,6500.449
12015,6500.449
12016,6500.449
12017,6500.449
12018,6500.449
12019,6500.449
12020,6500.449
12021,6500.449
12022,6500.449
12023,6500.449
12024,6500.449
12025,6500.449
12026,6500.449
12027,6500.449
12028,6500.449
12029,6500.449
12030,6500.449
12031,6500.449
12032,6500.449
12033,6500.449
12034,6500.449
12035,6500.449
12036,6500.449
12037,6500.449
12038,6500.449
12039,6500.449
12040,6500.449
12041,6500.449
12042,6500.449
12043,6500.449
12044,6500.449
12045,6500.449
12046,6500.449
12047,6500.449
12048,6500.449
12049,6500.449
12050,6500.449
12051,6500.449
12052,6500.449
12053,6500.449
12054,6500.449
12055,6500.449
12056,6500.449
12057,6500.449
12058,6500.449
12059,6500.449
12060,6500.449
12061,6500.449
12062,6500.449
12063,6500.449
12064,6500.449
12065,6500.449
12066,6500.449
12067,6500.449
12068,6500.449
12069,6500.449
12070,6500.449
12071,6500.449
12072,6500.449
12073,6500.449
12074,6500.449
12075,6500.449
12076,6500.449
12077,6500.449
12078,6500.449
12079,6500.449
12080,6500.449
12081,6500.449
12082,6500.449
12083,5904.6416
12084,5904.6416
12085,5904.6416
12086,5904.6416
12087,5904.6416
12088,5904.6416
12089,5904.6416
12090,5904.6416
12091,5904.6416
12092,5904.6416
12093,5904.6416
12094,5904.6416
12095,5904.6416
12096,5904.6416
12097,5904.6416
12098,5904.6416
12099,5904.6416
12100,5904.6416
12101,5904.6416
12102,5904.6416
12103,5904.6416
12104,5904.6416
12105,5904.6416
12106,5904.6416
12107,5904.6416
12108,5904.6416
12109,5904.6416
12110,5904.6416
12111,5904.6416
12112,5904.6416
12113,5904.6416
12114,5904.6416
12115,5904.6416
12116,5904.6416
12117,5904.6416
12118,5904.6416
12119,5904.6416
12120,5904.6416
12121,5904.6416
12122,5904.6416
12123,5904.6416
12124,5904.6416
12125,5904.6416
12126,5904.6416
12127,5904.6416
12128,5904.6416
12129,5904.6416
12130,5904.6416
12131,5904.6416
12132,5904.6416
12133,5904.6416
12134,5904.6416
12135,5904.6416
12136,5904.6416
12137,5904.6416
12138,5904.6416
12139,5904.6416
12140,5904.6416
12141,5904.6416
12142,5904.6416
12143,5904.6416
12144,5904.6416
12145,5904.6416
12146,5904.6416
12147,5904.6416
12148,5904.6416
12149,5904.6416
12150,5904.6416
12151,5904.6416
12152,5904.6416
12153,5904.6416
12154,5904.6416
12155,5904.6416
12156,5904.6416
12157,5904.6416
12158,5904.6416
12159,5904.6416
12160,5904.6416
12161,5904.6416
12162,5904.6416
12163,5904.6416
12164,5904.6416
12165,5904.6416
12166,5904.6416
12167,5904.6416
12168,5904.6416
12169,5904.6416
12170,5904.6416
12171,5904.6416
12172,5904.6416
12173,5904.6416
12174,5904.6416
12175,5904.6416
12176,5904.6416
12177,5904.6416
12178,5904.6416
12179,5904.6416
12180,5904.6416
12181,5904.6416
12182,5904.6416
12183,5904.6416
12184,5904.6416
12185,5904.6416
12186,5904.6416
12187,5904.6416
12188,5904.6416
12189,5904.6416
12190,5904.6416
12191,5904.6416
12192,5904.6416
12193,5904.6416
12194,5904.6416
12195,5904.6416
12196,5904.6416
12197,5904.6416
12198,5904.6416
12199,5904.6416
12200,5904.6416
12201,5904.6416
12202,5904.6416
12203,5904.6416
12204,5904.6416
12205,5904.6416
12206,5904.6416
12207,5904.6416
12208,5904.6416
12209,5904.6416
12210,5904.6416
12211,5904.6416
12212,5904.6416
12213,5904.6416
12214,5904.6416
12215,5904.6416
12216,5904.6416
12217,5904.6416
12218,5904.6416
12219,5904.6416
12220,5904.6416
12221,5904.6416
12222,5904.6416
12223,5904.6416
12224,5904.6416
12225,5904.6416
12226,5904.6416
12227,5904.6416
12228,5904.6416
12229,5904.6416
12230,5904.6416
12231,5904.6416
12232,5904.6416
12233,5904.6416
12234,5904.6416
12235,5904.6416
12236,5904.6416
12237,5904.6416
12238,5904.6416
12239,5904.6416
12240,5904.6416
12241,5904.6416
12242,5904.6416
12243,5904.6416
12244,5904.6416
12245,5904.6416
12246,5904.6416
12247,5904.6416
12248,5904.6416
12249,5904.6416
12250,5904.6416
12251,5904.6416
12252,5904.6416
12253,5904.6416
12254,5904.6416
12255,5904.6416
12256,5904.6416
12257,5904.6416
12258,5904.6416
12259,5904.6416
12260,5904.6416
12261,5904.6416
12262,5904.6416
12263,5904.6416
12264,5904.6416
12265,5904.6416
12266,5904.6416
12267,5904.6416
12268,5904.6416
12269,5904.6416
12270,5904.6416
12271,5904.6416
12272,5904.6416
12273,5904.6416
12274,5904.6416
12275,5904.6416
12276,5904.6416
12277,5904.6416
12278,5904.6416
12279,5904.6416
12280,5904.6416
12281,5904.6416
12282,5904.6416
12283,5904.6416
12284,5904.6416
12285,5904.6416
12286,5904.6416
12287,5904.6416
12288,5904.6416
12289,5904.6416
12290,5904.6416
12291,5904.6416
12292,5904.6416
12293,5904.6416
12294,5904.6416
12295,5904.6416
12296,5904.6416
12297,5904.6416
12298,5904.6416
12299,5904.6416
12300,5904.6416
12301,5904.6416
12302,5904.6416
12303,5904.6416
12304,5904.6416
12305,5904.6416
12306,5904.6416
12307,5904.6416
12308,5904.6416
12309,5904.6416
12310,5904.6416
12311,5904.6416
12312,5904.6416
12313,5904.6416
12314,5904.6416
12315,5904.6416
12316,5904.6416
12317,5904.6416
12318,5904.6416
12319,5904.6416
12320,5904.6416
12321,5904.6416
12322,5904.6416
12323,5904.6416
12324,5904.6416
12325,5904.6416
12326,5904.6416
12327,5904.6416
12328,5904.6416
12329,5904.6416
12330,5904.6416
12331,5904.6416
12332,5904.6416
12333,5904.6416
12334,5904.6416
12335,5904.6416
12336,5904.6416
12337,5904.6416
12338,5904.6416
12339,5904.6416
12340,5904.6416
12341,5904.6416
12342,5904.6416
12343,5904.6416
12344,5904.6416
12345,5904.6416
12346,5904.6416
12347,5904.6416
12348,5904.6416
12349,5904.6416
12350,5904.6416
12351,5904.6416
12352,5904.6416
12353,5904.6416
12354,5904.6416
12355,5904.6416
12356,5904.6416
12357,5904.6416
12358,5904.6416
12359,5904.6416
12360,5904.6416
12361,5904.6416
12362,5904.6416
12363,5904.6416
12364,5904.6416
12365,5904.6416
12366,5904.6416
12367,5904.6416
12368,5904.6416
12369,5904.6416
12370,5904.6416
12371,5904.6416
12372,5904.6416
12373,5904.6416
12374,5904.6416
12375,5904.6416
12376,5904.6416
12377,5904.6416
12378,5904.6416
12379,5904.6416
12380,5904.6416
12381,5904.6416
12382,5904.6416
12383,5628.5776
12384,5628.5776
12385,5628.5776
12386,5628.5776
12387,5628.5776
12388,5628.5776
12389,5628.5776
12390,5628.5776
12391,5628.5776
12392,5628.5776
12393,5628.5776
12394,5628.5776
12395,5628.5776
12396,5628.5776
12397,5628.5776
12398,5628.5776
12399,5628.5776
12400,5628.5776
12401,5628.5776
12402,5628.5776
12403,5628.5776
12404,5628.5776
12405,5628.5776
12406,5628.5776
12407,5628.5776
12408,5628.5776
12409,5628.5776
12410,5628.5776
12411,5628.5776
12412,5628.5776
12413,5628.5776
12414,5628.5776
12415,5628.5776
12416,5628.5776
12417,5628.5776
12418,5628.5776
12419,5628.5776
12420,5628.5776
12421,5628.5776
12422,5628.5776
12423,5628.5776
12424,5628.5776
12425,5628.5776
12426,5628.5776
12427,5628.5776
12428,5628.5776
12429,5628.5776
12430,5628.5776
12431,5628.5776
12432,5628.5776
12433,5628.5776
12434,5628.5776
12435,5628.5776
12436,5628.5776
12437,5628.5776
12438,5628.5776
12439,5628.5776
12440,5628.5776
12441,5628.5776
12442,5628.5776
12443,5628.5776
12444,5628.5776
12445,5628.5776
12446,5628.5776
12447,5628.5776
12448,5628.5776
12449,5628.5776
12450,5628.5776
12451,5628.5776
12452,5628.5776
12453,5628.5776
12454,5628.5776
12455,5628.5776
12456,5628.5776
12457,5628.5776
12458,5628.5776
12459,5628.5776
12460,5628.5776
12461,5628.5776
12462,5628.5776
12463,5628.5776
12464,5628.5776
12465,5628.5776
12466,5628.5776
12467,5628.5776
12468,5628.5776
12469,5628.5776
12470,5628.5776
12471,5628.5776
12472,5628.5776
12473,5628.5776
12474,5628.5776
12475,5628.5776
12476,5628.5776
12477,5628.5776
12478,5628.5776
12479,5628.5776
12480,5628.5776
12481,5628.5776
12482,5628.5776
12483,5628.5776
12484,5628.5776
12485,5628.5776
12486,5628.5776
12487,5628.5776
12488,5628.5776
12489,5628.5776
12490,5628.5776
12491,5628.5776
12492,5628.5776
12493,5628.5776
12494,5628.5776
12495,5628.5776
12496,5628.5776
12497,5628.5776
12498,5628.5776
12499,5628.5776
12500,5628.5776
12501,5628.5776
12502,5628.5776
12503,5628.5776
12504,5628.5776
12505,5628.5776
12506,5628.5776
12507,5628.5776
12508,5628.5776
12509,5628.5776
12510,5628.5776
12511,5628.5776
12512,5628.5776
12513,5628.5776
12514,5628.5776
12515,5628.5776
12516,5628.5776
12517,5628.5776
12518,5628.5776
12519,5628.5776
12520,5628.5776
12521,5628.5776
12522,5628.5776
12523,5628.5776
12524,5628.5776
12525,5628.5776
12526,5628.5776
12527,5628.5776
12528,5628.5776
12529,5628.5776
12530,5628.5776
12531,5628.5776
12532,5628.5776
12533,5628.5776
12534,5628.5776
12535,5628.5776
12536,5628.5776
12537,5628.5776
12538,5628.5776
12539,5628.5776
12540,5628.5776
12541,5628.5776
12542,5628.5776
12543,5628.5776
12544,5628.5776
12545,5628.5776
12546,5628.5776
12547,5628.5776
12548,5628.5776
12549,5628.5776
12550,5628.5776
12551,5628.5776
12552,5628.5776
12553,5628.5776
12554,5628.5776
12555,5628.5776
12556,5628.5776
12557,5628.5776
12558,5628.5776
12559,5628.5776
12560,5628.5776
12561,5628.5776
12562,5628.5776
12563,5628.5776
12564,5628.5776
12565,5628.5776
12566,5628.5776
12567,5628.5776
12568,5628.5776
12569,5628.5776
12570,5628.5776
12571,5628.5776
12572,5628.5776
12573,5628.5776
12574,5628.5776
12575,5628.5776
12576,5628.5776
12577,5628.5776
12578,5628.5776
12579,5628.5776
12580,5628.5776
12581,5628.5776
12582,5628.5776
12583,5628.5776
12584,5628.5776
12585,5628.5776
12586,5628.5776
12587,5628.5776
12588,5628.5776
12589,5628.5776
12590,5628.5776
12591,5628.5776
12592,5628.5776
12593,5628.5776
12594,5628.5776
12595,5628.5776
12596,5628.5776
12597,5628.5776
12598,5628.5776
12599,5628.5776
12600,5628.5776
12601,5628.5776
12602,5628.5776
12603,5628.5776
12604,5628.5776
12605,5628.5776
12606,5628.5776
12607,5628.5776
12608,5628.5776
12609,5628.5776
12610,5628.5776
12611,5628.5776
12612,5628.5776
12613,5628.5776
12614,5628.5776
12615,5628.5776
12616,5628.5776
12617,5628.5776
12618,5628.5776
12619,5628.5776
12620,5628.5776
12621,5628.5776
12622,5628.5776
12623,5628.5776
12624,5628.5776
12625,5628.5776
12626,5628.5776
12627,5628.5776
12628,5628.5776
12629,5628.5776
12630,5628.5776
12631,5628.5776
12632,5628.5776
12633,5628.5776
12634,5628.5776
12635,5628.5776
12636,5628.5776
12637,5628.5776
12638,5628.5776
12639,5628.5776
12640,5628.5776
12641,5628.5776
12642,5628.5776
12643,5628.5776
12644,5628.5776
12645,5628.5776
12646,5628.5776
12647,5628.5776
12648,5628.5776
12649,5628.5776
12650,5628.5776
12651,5628.5776
12652,5628.5776
12653,5628.5776
12654,5628.5776
12655,5628.5776
12656,5628.5776
12657,5628.5776
12658,5628.5776
12659,5628.5776
12660,5628.5776
12661,5628.5776
12662,5628.5776
12663,5628.5776
12664,5628.5776
12665,5628.5776
12666,5628.5776
12667,5628.5776
12668,5628.5776
12669,5628.5776
12670,5628.5776
12671,5628.5776
12672,5628.5776
12673,5628.5776
12674,5628.5776
12675,5628.5776
12676,5628.5776
12677,5628.5776
12678,5628.5776
12679,5628.5776
12680,5628.5776
12681,5628.5776
12682,5628.5776
12683,6333.79
12684,6333.79
12685,6333.79
12686,6333.79
12687,6333.79
12688,6333.79
12689,6333.79
12690,6333.79
12691,6333.79
12692,6333.79
12693,6333.79
12694,6333.79
12695,6333.79
12696,6333.79
12697,6333.79
12698,6333.79
12699,6333.79
12700,6333.79
12701,6333.79
12702,6333.79
12703,6333.79
12704,6333.79
12705,6333.79
12706,6333.79
12707,6333.79
12708,6333.79
12709,6333.79
12710,6333.79
12711,6333.79
12712,6333.79
12713,6333.79
12714,6333.79
12715,6333.79
12716,6333.79
12717,6333.79
12718,6333.79
12719,6333.79
12720,6333.79
12721,6333.79
12722,6333.79
12723,6333.79
12724,6333.79
12725,6333.79
12726,6333.79
12727,6333.79
12728,6333.79
12729,6333.79
12730,6333.79
12731,6333.79
12732,6333.79
12733,6333.79
12734,6333.79
12735,6333.79
12736,6333.79
12737,6333.79
12738,6333.79
12739,6333.79
12740,6333.79
12741,6333.79
12742,6333.79
12743,6333.79
12744,6333.79
12745,6333.79
12746,6333.79
12747,6333.79
12748,6333.79
12749,6333.79
12750,6333.79
12751,6333.79
12752,6333.79
12753,6333.79
12754,6333.79
12755,6333.79
12756,6333.79
12757,6333.79
12758,6333.79
12759,6333.79
12760,6333.79
12761,6333.79
12762,6333.79
12763,6333.79
12764,6333.79
12765,6333.79
12766,6333.79
12767,6333.79
12768,6333.79
12769,6333.79
12770,6333.79
12771,6333.79
12772,6333.79
12773,6333.79
12774,6333.79
12775,6333.79
12776,6333.79
12777,6333.79
12778,6333.79
12779,6333.79
12780,6333.79
12781,6333.79
12782,6333.79
12783,6333.79
12784,6333.79
12785,6333.79
12786,6333.79
12787,6333.79
12788,6333.79
12789,6333.79
12790,6333.79
12791,6333.79
12792,6333.79
12793,6333.79
12794,6333.79
12795,6333.79
12796,6333.79
12797,6333.79
12798,6333.79
12799,6333.79
12800,6333.79
12801,6333.79
12802,6333.79
12803,6333.79
12804,6333.79
12805,6333.79
12806,6333.79
12807,6333.79
12808,6333.79
12809,6333.79
12810,6333.79
12811,6333.79
12812,6333.79
12813,6333.79
12814,6333.79
12815,6333.79
12816,6333.79
12817,6333.79
12818,6333.79
12819,6333.79
12820,6333.79
12821,6333.79
12822,6333.79
12823,6333.79
12824,6333.79
12825,6333.79
12826,6333.79
12827,6333.79
12828,6333.79
12829,6333.79
12830,6333.79
12831,6333.79
12832,6333.79
12833,6333.79
12834,6333.79
12835,6333.79
12836,6333.79
12837,6333.79
12838,6333.79
12839,6333.79
12840,6333.79
12841,6333.79
12842,6333.79
12843,6333.79
12844,6333.79
12845,6333.79
12846,6333.79
12847,6333.79
12848,6333.79
12849,6333.79
12850,6333.79
12851,6333.79
12852,6333.79
12853,6333.79
12854,6333.79
12855,6333.79
12856,6333.79
12857,6333.79
12858,6333.79
12859,6333.79
12860,6333.79
12861,6333.79
12862,6333.79
12863,6333.79
12864,6333.79
12865,6333.79
12866,6333.79
12867,6333.79
12868,6333.79
12869,6333.79
12870,6333.79
12871,6333.79
12872,6333.79
12873,6333.79
12874,6333.79
12875,6333.79
12876,6333.79
12877,6333.79
12878,6333.79
12879,6333.79
12880,6333.79
12881,6333.79
12882,6333.79
12883,6333.79
12884,6333.79
12885,6333.79
12886,6333.79
12887,6333.79
12888,6333.79
12889,6333.79
12890,6333.79
12891,6333.79
12892,6333.79
12893,6333.79
12894,6333.79
12895,6333.79
12896,6333.79
12897,6333.79
12898,6333.79
12899,6333.79
12900,6333.79
12901,6333.79
12902,6333.79
12903,6333.79
12904,6333.79
12905,6333.79
12906,6333.79
12907,6333.79
12908,6333.79
12909,6333.79
12910,6333.79
12911,6333.79
12912,6333.79
12913,6333.79
12914,6333.79
12915,6333.79
12916,6333.79
12917,6333.79
12918,6333.79
12919,6333.79
12920,6333.79
12921,6333.79
12922,6333.79
12923,6333.79
12924,6333.79
12925,6333.79
12926,6333.79
12927,6333.79
12928,6333.79
12929,6333.79
12930,6333.79
12931,6333.79
12932,6333.79
12933,6333.79
12934,6333.79
12935,6333.79
12936,6333.79
12937,6333.79
12938,6333.79
12939,6333.79
12940,6333.79
12941,6333.79
12942,6333.79
12943,6333.79
12944,6333.79
12945,6333.79
12946,6333.79
12947,6333.79
12948,6333.79
12949,6333.79
12950,6333.79
12951,6333.79
12952,6333.79
12953,6333.79
12954,6333.79
12955,6333.79
12956,6333.79
12957,6333.79
12958,6333.79
12959,6333.79
12960,6333.79
12961,6333.79
12962,6333.79
12963,6333.79
12964,6333.79
12965,6333.79
12966,6333.79
12967,6333.79
12968,6333.79
12969,6333.79
12970,6333.79
12971,6333.79
12972,6333.79
12973,6333.79
12974,6333.79
12975,6333.79
12976,6333.79
12977,6333.79
12978,6333.79
12979,6333.79
12980,6333.79
12981,6333.79
12982,6333.79
12983,6640.4
12984,6640.4
12985,6640.4
12986,6640.4
12987,6640.4
12988,6640.4
12989,6640.4
12990,6640.4
12991,6640.4
12992,6640.4
12993,6640.4
12994,6640.4
12995,6640.4
12996,6640.4
12997,6640.4
12998,6640.4
12999,6640.4
13000,6640.4
13001,6640.4
13002,6640.4
13003,6640.4
13004,6640.4
13005,6640.4
13006,6640.4
13007,6640.4
13008,6640.4
13009,6640.4
13010,6640.4
13011,6640.4
13012,6640.4
13013,6640.4
13014,6640.4
13015,6640.4
13016,6640.4
13017,6640.4
13018,6640.4
13019,6640.4
13020,6640.4
13021,6640.4
13022,6640.4
13023,6640.4
13024,6640.4
13025,6640.4
13026,6640.4
13027,6640.4
13028,6640.4
13029,6640.4
13030,6640.4
13031,6640.4
13032,6640.4
13033,6640.4
13034,6640.4
13035,6640.4
13036,6640.4
13037,6640.4
13038,6640.4
13039,6640.4
13040,6640.4
13041,6640.4
13042,6640.4
13043,6640.4
13044,6640.4
13045,6640.4
13046,6640.4
13047,6640.4
13048,6640.4
13049,6640.4
13050,6640.4
13051,6640.4
13052,6640.4
13053,6640.4
13054,6640.4
13055,6640.4
13056,6640.4
13057,6640.4
13058,6640.4
13059,6640.4
13060,6640.4
13061,6640.4
13062,6640.4
13063,6640.4
13064,6640.4
13065,6640.4
13066,6640.4
13067,6640.4
13068,6640.4
13069,6640.4
13070,6640.4
13071,6640.4
13072,6640.4
13073,6640.4
13074,6640.4
13075,6640.4
13076,6640.4
13077,6640.4
13078,6640.4
13079,6640.4
13080,6640.4
13081,6640.4
13082,6640.4
13083,6640.4
13084,6640.4
13085,6640.4
13086,6640.4
13087,6640.4
13088,6640.4
13089,6640.4
13090,6640.4
13091,6640.4
13092,6640.4
13093,6640.4
13094,6640.4
13095,6640.4
13096,6640.4
13097,6640.4
13098,6640.4
13099,6640.4
13100,6640.4
13101,6640.4
13102,6640.4
13103,6640.4
13104,6640.4
13105,6640.4
13106,6640.4
13107,6640.4
13108,6640.4
13109,6640.4
13110,6640.4
13111,6640.4
13112,6640.4
13113,6640.4
13114,6640.4
13115,6640.4
13116,6640.4
13117,6640.4
13118,6640.4
13119,9991.508
13120,9991.508
13121,9991.508
13122,9991.508
13123,9991.508
13124,9991.508
13125,9991.508
13126,9991.508
13127,9991.508
13128,9991.508
13129,9991.508
13130,9991.508
13131,9991.508
13132,9991.508
13133,9991.508
13134,9991.508
13135,9991.508
13136,9991.508
13137,9991.508
13138,9991.508
13139,9991.508
13140,9991.508
13141,9991.508
13142,9991.508
13143,9991.508
13144,9991.508
13145,9991.508
13146,9991.508
13147,9991.508
13148,9991.508
13149,9991.508
13150,9991.508
13151,9991.508
13152,9991.508
13153,9991.508
13154,9991.508
13155,9991.508
13156,9991.508
13157,9991.508
13158,9991.508
13159,9991.508
13160,9991.508
13161,9991.508
13162,9991.508
13163,9991.508
13164,9991.508
13165,9991.508
13166,9991.508
13167,9991.508
13168,9991.508
13169,9991.508
13170,9991.508
13171,9991.508
13172,9991.508
13173,9991.508
13174,9991.508
13175,9991.508
13176,9991.508
13177,9991.508
13178,9991.508
13179,9991.508
13180,9991.508
13181,9991.508
13182,9991.508
13183,9991.508
13184,9991.508
13185,9991.508
13186,9991.508
13187,9991.508
13188,9991.508
13189,9991.508
13190,9991.508
13191,9991.508
13192,9991.508
13193,9991.508
13194,9991.508
13195,9991.508
13196,9991.508
13197,9991.508
13198,9991.508
13199,9991.508
13200,9991.508
13201,9991.508
13202,9991.508
13203,9991.508
13204,9991.508
13205,9991.508
13206,9991.508
13207,9991.508
13208,9991.508
13209,9991.508
13210,9991.508
13211,9991.508
13212,9991.508
13213,9991.508
13214,9991.508
13215,9991.508
13216,9991.508
13217,9991.508
13218,9991.508
13219,9991.508
13220,9991.508
13221,9991.508
13222,9991.508
13223,9991.508
13224,9991.508
13225,9991.508
13226,9991.508
13227,9991.508
13228,9991.508
13229,9991.508
13230,9991.508
13231,9991.508
13232,9991.508
13233,9991.508
13234,9991.508
13235,9991.508
13236,9991.508
13237,9991.508
13238,9991.508
13239,9991.508
13240,9991.508
13241,9991.508
13242,9991.508
13243,9991.508
13244,9991.508
13245,9991.508
13246,9991.508
13247,9991.508
13248,9991.508
13249,9991.508
13250,9991.508
13251,9991.508
13252,9991.508
13253,9991.508
13254,9991.508
13255,9991.508
13256,9991.508
13257,9991.508
13258,9991.508
13259,9991.508
13260,9991.508
13261,9991.508
13262,9991.508
13263,9991.508
13264,9991.508
13265,9991.508
13266,9991.508
13267,9991.508
13268,9991.508
13269,9991.508
13270,9991.508
13271,9991.508
13272,9991.508
13273,9991.508
13274,9991.508
13275,9991.508
13276,9991.508
13277,9991.508
13278,9991.508
13279,9991.508
13280,9991.508
13281,9991.508
13282,9991.508
13283,8064.279
13284,8064.279
13285,8064.279
13286,8064.279
13287,8064.279
13288,8064.279
13289,8064.279
13290,8064.279
13291,8064.279
13292,8064.279
13293,8064.279
13294,8064.279
13295,8064.279
13296,8064.279
13297,8064.279
13298,8064.279
13299,8064.279
13300,8064.279
13301,8064.279
13302,8064.279
13303,8064.279
13304,8064.279
13305,8064.279
13306,8064.279
13307,8064.279
13308,8064.279
13309,8064.279
13310,8064.279
13311,8064.279
13312,8064.279
13313,8064.279
13314,8064.279
13315,8064.279
13316,8064.279
13317,8064.279
13318,8064.279
13319,8064.279
13320,8064.279
13321,8064.279
13322,8064.279
13323,8064.279
13324,8064.279
13325,8064.279
13326,8064.279
13327,8064.279
13328,8064.279
13329,8064.279
13330,8064.279
13331,8064.279
13332,8064.279
13333,8064.279
13334,8064.279
13335,8064.279
13336,8064.279
13337,8064.279
13338,8064.279
13339,8064.279
13340,8064.279
13341,8064.279
13342,8064.279
13343,8064.279
13344,8064.279
13345,8064.279
13346,8064.279
13347,8064.279
13348,8064.279
13349,8064.279
13350,8064.279
13351,8064.279
13352,8064.279
13353,8064.279
13354,8064.279
13355,8064.279
13356,8064.279
13357,8064.279
13358,8064.279
13359,8064.279
13360,8064.279
13361,8064.279
13362,8064.279
13363,8064.279
13364,8064.279
13365,8064.279
13366,8064.279
13367,8064.279
13368,8064.279
13369,8064.279
13370,8064.279
13371,8064.279
13372,8064.279
13373,8064.279
13374,8064.279
13375,8064.279
13376,8064.279
13377,8064.279
13378,8064.279
13379,8064.279
13380,8064.279
13381,8064.279
13382,8064.279
13383,8064.279
13384,8064.279
13385,8064.279
13386,8064.279
13387,8064.279
13388,8064.279
13389,8064.279
13390,8064.279
13391,8064.279
13392,8064.279
13393,8064.279
13394,8064.279
13395,8064.279
13396,8064.279
13397,8064.279
13398,8064.279
13399,8064.279
13400,8064.279
13401,8064.279
13402,8064.279
13403,8064.279
13404,8064.279
13405,8064.279
13406,8064.279
13407,8064.279
13408,8064.279
13409,8064.279
13410,8064.279
13411,8064.279
13412,8064.279
13413,8064.279
13414,8064.279
13415,8064.279
13416,8064.279
13417,8064.279
13418,8064.279
13419,8064.279
13420,8064.279
13421,8064.279
13422,8064.279
13423,8064.279
13424,8064.279
13425,8064.279
13426,8064.279
13427,8064.279
13428,8064.279
13429,8064.279
13430,8064.279
13431,8064.279
13432,8064.279
13433,8064.279
13434,8064.279
13435,8064.279
13436,8064.279
13437,8064.279
13438,8064.279
13439,8064.279
13440,8064.279
13441,8064.279
13442,8064.279
13443,8064.279
13444,8064.279
13445,8064.279
13446,8064.279
13447,8064.279
13448,8064.279
13449,8064.279
13450,8064.279
13451,8064.279
13452,8064.279
13453,8064.279
13454,8064.279
13455,8064.279
13456,8064.279
13457,8064.279
13458,8064.279
13459,8064.279
13460,8064.279
13461,8064.279
13462,8064.279
13463,8064.279
13464,8064.279
13465,8064.279
13466,8064.279
13467,8064.279
13468,8064.279
13469,8064.279
13470,8064.279
13471,8064.279
13472,8064.279
13473,8064.279
13474,8064.279
13475,8064.279
13476,8064.279
13477,8064.279
13478,8064.279
13479,8064.279
13480,8064.279
13481,8064.279
13482,8064.279
13483,8064.279
13484,8064.279
13485,8064.279
13486,8064.279
13487,8064.279
13488,8064.279
13489,8064.279
13490,8064.279
13491,8064.279
13492,8064.279
13493,8064.279
13494,8064.279
13495,8064.279
13496,8064.279
13497,8064.279
13498,8064.279
13499,8064.279
13500,8064.279
13501,8064.279
13502,8064.279
13503,8064.279
13504,8064.279
13505,8064.279
13506,8064.279
13507,8064.279
