id,Sales
11751,10838.865
11752,5679.604
11753,2533.6772
11754,4866.038
11755,5117.8125
11756,9278.408
11757,6971.21
11758,4227.224
11759,7866.6816
11760,11010.811
11761,5882.3716
11762,7232.329
11763,6244.5405
11764,8919.63
11765,5578.275
11766,8168.049
11767,9571.045
11768,9434.899
11769,7717.406
11770,7431.3296
11771,6539.1567
11772,6068.264
11773,15843.853
11774,6552.1797
11775,7447.2256
11776,7047.3794
11777,5744.882
11778,4559.7354
11779,5596.609
11780,8364.375
11781,6023.0967
11782,10209.986
11783,6503.8613
11784,5954.1343
11785,9640.153
11786,7670.256
11787,7834.8555
11788,5086.8003
11789,4748.7896
11790,14954.597
11791,5266.6406
11792,4972.227
11793,8964.821
11794,7590.288
11795,6951.0776
11796,11979.784
11797,6449.9355
11798,7236.7495
11799,6131.68
11800,7537.4326
11801,6951.0
11802,3793.057
11803,4833.9775
11804,8457.202
11805,6823.5713
11806,7645.8896
11807,7263.7036
11808,9664.064
11809,8012.4214
11810,6346.7993
11811,6589.7964
11812,7835.3213
11813,6610.269
11814,6557.285
11815,10652.675
11816,6598.783
11817,8639.659
11818,9788.045
11819,8680.896
11820,7973.797
11821,7459.6094
11822,5314.1323
11823,7680.9214
11824,4826.1904
11825,9283.164
11826,7047.5757
11827,7060.2915
11828,4973.806
11829,6330.716
11830,7614.858
11831,7550.11
11832,7210.484
11833,5266.4917
11834,11490.453
11835,6719.679
11836,10185.544
11837,9823.048
11838,6118.7314
11839,6170.4023
11840,7610.072
11841,7684.1445
11842,6462.7026
11843,7980.756
11844,5975.215
11845,6459.8154
11846,7441.9624
11847,4999.812
11848,8105.5483
11849,9812.056
11850,8006.361
11851,8146.766
11852,7799.534
11853,4197.257
11854,3754.5461
11855,7622.414
11856,5207.0186
11857,6582.2246
11858,7618.1367
11859,8439.034
11860,6245.789
11861,9741.409
11862,7921.58
11863,6198.302
11864,7024.5205
11865,7013.9155
11866,8132.012
11867,9201.298
11868,5634.8315
11869,8013.9175
11870,9422.027
11871,8929.764
11872,13326.181
11873,8402.294
11874,6756.447
11875,7873.5303
11876,7811.6064
11877,6680.852
11878,9210.49
11879,6477.358
11880,9893.271
11881,11130.758
11882,6393.7104
11883,4875.6265
11884,9998.408
11885,6540.312
11886,12265.312
11887,8587.552
11888,5630.637
11889,11052.601
11890,5834.6787
11891,8045.182
11892,5791.1577
11893,5373.7266
11894,5755.3477
11895,5891.564
11896,5181.075
11897,8994.745
11898,7648.511
11899,8002.5225
11900,9572.049
11901,6926.2524
11902,8848.404
11903,6305.549
11904,8001.2983
11905,5336.2104
11906,7807.0186
11907,11052.601
11908,7920.069
11909,5918.1606
11910,7503.9663
11911,7782.6865
11912,7636.3276
11913,5645.681
11914,6681.64
11915,5574.172
11916,8960.093
11917,11009.179
11918,6197.41
11919,6652.693
11920,6737.8022
11921,5847.124
11922,8551.633
11923,8306.903
11924,7448.5596
11925,6876.303
11926,4844.4067
11927,10908.344
11928,8002.5225
11929,5237.8423
11930,6950.576
11931,5848.602
11932,8089.169
11933,6975.3354
11934,6474.1157
11935,8728.543
11936,6828.9834
11937,5392.181
11938,7888.1484
11939,6488.8535
11940,5454.5693
11941,7841.4165
11942,5748.688
11943,7546.7134
11944,8418.418
11945,6121.573
11946,7662.028
11947,6613.2925
11948,9824.854
11949,8755.945
11950,8374.211
11951,7786.648
11952,6696.2754
11953,6747.4634
11954,8129.5166
11955,7950.384
11956,6480.5933
11957,8079.5737
11958,4668.785
11959,6861.0806
11960,10959.478
11961,5850.268
11962,6773.9126
11963,6646.344
11964,7864.0684
11965,7183.3706
11966,5520.5137
11967,4258.668
11968,5625.27
11969,6712.5225
11970,7114.444
11971,6238.795
11972,10545.94
11973,5793.2563
11974,7477.4126
11975,6684.011
11976,5909.8916
11977,6143.275
11978,7642.6494
11979,10369.602
11980,7737.7466
11981,7512.658
11982,7531.4155
11983,6733.6084
11984,6411.804
11985,6172.8574
11986,6868.624
11987,7185.2104
11988,6291.854
11989,6154.4233
11990,7687.148
11991,7456.455
11992,9572.049
11993,7503.626
11994,9904.247
11995,8109.2607
11996,13883.381
11997,5793.1123
11998,4793.002
11999,6166.6475
12000,6982.562
12001,11814.238
12002,7606.7817
12003,6503.439
12004,7370.1265
12005,8727.798
12006,7295.858
12007,7807.0815
12008,7052.077
12009,8782.367
12010,7172.8306
12011,8182.3135
12012,9167.601
12013,6445.7437
12014,5837.5205
12015,6076.647
12016,6684.662
12017,9414.267
12018,4334.417
12019,12497.252
12020,6033.04
12021,6473.4014
12022,4669.4624
12023,6010.445
12024,8158.6675
12025,11138.608
12026,12094.225
12027,7675.043
12028,8709.923
12029,5861.2007
12030,8228.617
12031,7644.5195
12032,8280.286
12033,8322.632
12034,7461.1265
12035,9763.855
12036,7203.4385
12037,6893.3877
12038,8377.609
12039,7246.7856
12040,6926.2524
12041,16834.248
12042,5758.9604
12043,5724.6855
12044,14118.643
12045,8436.116
12046,7499.9814
12047,8112.5767
12048,11055.508
12049,4386.371
12050,6815.6885
12051,7091.3784
12052,7951.931
12053,5529.058
12054,5871.0024
12055,5024.7334
12056,4508.435
12057,8969.97
12058,8848.404
12059,5602.442
12060,6450.2695
12061,10117.796
12062,5353.0464
12063,4101.7017
12064,5575.505
12065,6672.9517
12066,8789.745
12067,7967.2583
12068,4056.9304
12069,8102.047
12070,9525.007
12071,6557.38
12072,7098.1187
12073,6446.5015
12074,8675.674
12075,6478.8745
12076,7335.5884
12077,9235.481
12078,9563.941
12079,7846.7
12080,8769.604
12081,6999.9224
12082,6092.834
12083,15509.563
12084,7673.081
12085,9598.002
12086,6967.365
12087,6031.1934
12088,6553.9883
12089,4823.1284
12090,6866.6675
12091,4943.715
12092,9118.313
12093,6020.979
12094,5468.4966
12095,8339.756
12096,7028.2744
12097,7441.17
12098,4623.668
12099,4591.51
12100,13724.326
12101,5042.626
12102,4543.4375
12103,8483.343
12104,6613.5415
12105,6344.226
12106,11664.654
12107,5941.66
12108,6907.6406
12109,5341.7964
12110,7060.6177
12111,6002.7817
12112,3696.2686
12113,4190.058
12114,8077.673
12115,6563.8906
12116,7207.0366
12117,6619.236
12118,9074.693
12119,7655.2666
12120,6185.544
12121,6425.0864
12122,7455.064
12123,5688.429
12124,5971.2563
12125,10527.809
12126,6304.689
12127,7824.9077
12128,8745.751
12129,7709.9893
12130,7615.9556
12131,6665.2026
12132,5062.1113
12133,6704.175
12134,4669.6855
12135,9595.506
12136,6369.32
12137,6148.3027
12138,4825.6304
12139,5882.1997
12140,7119.7393
12141,6866.264
12142,6519.982
12143,4635.249
12144,10498.289
12145,5579.6646
12146,9224.979
12147,9355.489
12148,5623.614
12149,5821.0293
12150,6423.2217
12151,6746.561
12152,5983.5566
12153,7443.072
12154,5983.807
12155,5266.4365
12156,6819.3086
12157,4537.059
12158,7578.639
12159,10208.073
12160,7270.956
12161,7617.183
12162,7438.5205
12163,3668.9792
12164,3316.357
12165,7225.985
12166,4814.816
12167,5925.926
12168,7152.751
12169,7274.4067
12170,5878.481
12171,9002.573
12172,7042.1885
12173,5209.1367
12174,6628.0913
12175,6113.8677
12176,6871.796
12177,8150.339
12178,4945.46
12179,7514.561
12180,8565.121
12181,7995.2397
12182,12937.667
12183,7668.2017
12184,5913.544
12185,7731.756
12186,7355.9883
12187,6121.8945
12188,8232.98
12189,5725.2954
12190,9330.052
12191,10580.295
12192,6344.3237
12193,3973.519
12194,8974.872
12195,6105.4946
12196,11725.607
12197,7580.265
12198,4473.0986
12199,10428.608
12200,5640.6406
12201,7670.253
12202,4662.3047
12203,4706.339
12204,5025.7344
12205,5906.7217
12206,4753.3955
12207,8094.372
12208,7066.2446
12209,4995.611
12210,6967.559
12211,7179.195
12212,7010.5264
12213,5358.6875
12214,5928.7847
12215,4527.257
12216,8134.1045
12217,10364.543
12218,5441.4385
12219,5619.9395
12220,5804.8135
12221,5685.8687
12222,7269.8047
12223,7740.9614
12224,6869.724
12225,6071.387
12226,4480.423
12227,10431.921
12228,7056.649
12229,4418.122
12230,6651.2783
12231,5044.04
12232,7161.035
12233,5883.7017
12234,5913.3496
12235,7386.1865
12236,5981.582
12237,4996.909
12238,6796.557
12239,6178.7495
12240,5102.8174
12241,7728.012
12242,5549.0728
12243,7321.396
12244,8131.364
12245,5674.1855
12246,6479.3633
12247,6568.259
12248,9211.452
12249,7403.8804
12250,7517.2983
12251,7152.3154
12252,6475.2417
12253,6355.2607
12254,7733.0874
12255,7675.0444
12256,5968.404
12257,7287.526
12258,4019.24
12259,6576.5107
12260,10432.371
12261,4895.0767
12262,6058.1484
12263,6182.0225
12264,6798.148
12265,6571.345
12266,5172.3975
12267,4013.1775
12268,5369.761
12269,5978.2812
12270,6619.2803
12271,5021.54
12272,9738.861
12273,5545.929
12274,7252.095
12275,6133.14
12276,5478.437
12277,5867.9355
12278,7265.8735
12279,10140.749
12280,7101.1997
12281,7067.8154
12282,6255.1787
12283,5710.928
12284,5888.835
12285,5446.9473
12286,6056.896
12287,7395.0703
12288,6070.8203
12289,6181.991
12290,7231.612
12291,7041.3823
12292,8479.699
12293,6661.188
12294,9239.582
12295,7568.357
12296,13695.141
12297,5408.0107
12298,4557.05
12299,5584.654
12300,6471.1807
12301,10140.69
12302,6970.235
12303,6073.5493
12304,6293.8647
12305,7729.76
12306,7008.8022
12307,6862.992
12308,6266.2354
12309,7672.103
12310,6925.5034
12311,7823.167
12312,8792.238
12313,6227.3306
12314,5194.4634
12315,5680.8257
12316,5969.4814
12317,7708.2925
12318,4087.969
12319,11105.442
12320,5730.7686
12321,5737.996
12322,4310.719
12323,4944.524
12324,7439.3257
12325,9760.597
12326,11380.052
12327,6757.6465
12328,7520.062
12329,4793.8853
12330,7536.0234
12331,6661.0522
12332,7558.6523
12333,7347.201
12334,6855.374
12335,9509.947
12336,5795.655
12337,6704.5435
12338,7403.0796
12339,6966.839
12340,6022.528
12341,16558.914
12342,5706.713
12343,5250.8857
12344,13282.679
12345,7327.948
12346,6435.2285
12347,7733.0464
12348,10420.683
12349,3782.2065
12350,5811.296
12351,6735.3022
12352,6715.6
12353,5067.183
12354,5303.5273
12355,4867.4536
12356,4134.1606
12357,7654.329
12358,7989.183
12359,5279.5903
12360,5584.869
12361,8539.491
12362,4181.0957
12363,3750.2742
12364,5304.02
12365,6068.89
12366,7450.8076
12367,7089.7583
12368,3465.7036
12369,7777.561
12370,9402.833
12371,5964.265
12372,6253.59
12373,5653.501
12374,7698.212
12375,5844.5425
12376,6333.7397
12377,8206.771
12378,8425.869
12379,7061.725
12380,8439.687
12381,6680.7993
12382,5613.6875
12383,15399.165
12384,7673.47
12385,9713.959
12386,6234.5474
12387,5458.4053
12388,6554.6333
12389,4258.3193
12390,6711.404
12391,4297.739
12392,9045.365
12393,5688.1772
12394,5016.658
12395,7611.449
12396,6711.7896
12397,6757.181
12398,4221.921
12399,4584.288
12400,13211.309
12401,4882.2705
12402,4336.3203
12403,7417.4546
12404,6486.516
12405,6285.53
12406,11507.441
12407,5595.56
12408,6871.017
12409,4775.165
12410,6821.613
12411,5980.02
12412,3681.088
12413,4121.433
12414,8034.0054
12415,6423.2026
12416,7134.6235
12417,6527.0713
12418,9011.613
12419,7521.6216
12420,6178.3223
12421,6372.391
12422,7420.25
12423,5663.542
12424,5482.86
12425,10520.588
12426,6348.8267
12427,7738.1196
12428,8718.688
12429,6919.1353
12430,7350.0337
12431,6517.857
12432,4839.7256
12433,6577.1494
12434,4508.6465
12435,9204.229
12436,6417.6484
12437,6021.2773
12438,4559.929
12439,5377.145
12440,7104.736
12441,6809.573
12442,6122.0205
12443,4285.362
12444,10454.496
12445,5021.1904
12446,9181.519
12447,9340.145
12448,5608.6094
12449,5825.5327
12450,5826.0615
12451,6742.163
12452,5972.3394
12453,6695.562
12454,5726.9863
12455,4598.168
12456,6649.097
12457,4159.511
12458,7030.613
12459,10147.522
12460,7304.566
12461,6956.7725
12462,7398.9614
12463,3192.0928
12464,2715.1572
12465,7172.8364
12466,4196.804
12467,5404.837
12468,7089.6724
12469,6542.5547
12470,5871.2593
12471,8967.714
12472,6662.4287
12473,5082.144
12474,6572.1475
12475,5983.173
12476,6817.751
12477,8026.3057
12478,4844.549
12479,7465.6523
12480,8555.681
12481,7568.556
12482,12871.794
12483,7148.9375
12484,5325.86
12485,7665.3
12486,6876.32
12487,6084.3125
12488,8200.915
12489,5758.8306
12490,9295.92
12491,10468.31
12492,6250.185
12493,3468.33
12494,8840.052
12495,5596.4434
12496,11379.509
12497,7442.6367
12498,4095.653
12499,10383.052
12500,5650.7017
12501,7185.5825
12502,4112.576
12503,4675.3096
12504,4512.7007
12505,5899.5
12506,4319.0474
12507,7947.1777
12508,7007.5483
12509,4890.103
12510,6851.839
12511,6723.811
12512,6408.7764
12513,4849.845
12514,5327.0117
12515,3877.341
12516,7613.5713
12517,10284.566
12518,5383.5156
12519,5145.5884
12520,5282.294
12521,5678.647
12522,7201.186
12523,7619.4414
12524,6875.867
12525,5968.865
12526,4413.3813
12527,10474.076
12528,7062.573
12529,3816.0667
12530,6657.5527
12531,4407.141
12532,7098.816
12533,5166.321
12534,5611.4146
12535,6878.4873
12536,5304.7266
12537,4954.945
12538,6290.674
12539,6173.081
12540,5095.5957
12541,7445.0
12542,5541.851
12543,7276.498
12544,8176.9775
12545,5778.15
12546,5815.225
12547,6553.8403
12548,9145.622
12549,7213.7617
12550,7447.102
12551,7086.4844
12552,6468.02
12553,5802.2666
12554,7695.073
12555,7660.0405
12556,5884.808
12557,7164.9717
12558,3669.355
12559,6426.934
12560,10379.468
12561,4234.978
12562,5629.09
12563,6170.805
12564,6324.3135
12565,6472.1113
12566,5182.5356
12567,4002.1697
12568,5362.5396
12569,5783.6924
12570,6590.333
12571,4895.4014
12572,9633.492
12573,5538.7075
12574,7207.1973
12575,6056.969
12576,5459.289
12577,5697.912
12578,7254.865
12579,9225.105
12580,7042.5034
12581,6999.189
12582,6182.23
12583,5335.8647
12584,5859.8877
12585,5252.6836
12586,5904.385
12587,7412.916
12588,6063.5986
12589,6191.888
12590,7112.112
12591,6998.7183
12592,8454.084
12593,6541.2593
12594,9089.325
12595,7574.7085
12596,13638.453
12597,4900.1606
12598,4567.1104
12599,5545.743
12600,6456.1763
12601,9588.196
12602,6911.5386
12603,5999.925
12604,6207.0767
12605,7582.565
12606,7054.416
12607,6692.55
12608,6085.5444
12609,7236.1724
12610,6918.2817
12611,7736.5825
12612,8720.789
12613,6253.26
12614,5204.3135
12615,5159.259
12616,6163.4736
12617,7338.228
12618,4080.7473
12619,11033.678
12620,5678.073
12621,5685.0923
12622,3990.1038
12623,4542.1196
12624,7345.193
12625,9657.337
12626,11327.149
12627,6559.5474
12628,7101.1055
12629,4300.8413
12630,7190.1323
12631,6574.264
12632,7111.0225
12633,7322.314
12634,6513.2695
12635,8841.875
12636,4985.9277
12637,6792.895
12638,6612.479
12639,7012.4526
12640,5973.318
12641,16615.334
12642,5520.066
12643,5059.417
12644,13274.526
12645,7254.9995
12646,5740.2983
12647,7669.968
12648,10074.793
12649,3784.881
12650,5803.144
12651,6686.6387
12652,5943.2544
12653,4603.776
12654,4809.758
12655,4860.232
12656,4122.9434
12657,7179.7505
12658,7938.2144
12659,5289.7
12660,5284.2256
12661,8496.827
12662,3596.8745
12663,3241.2234
12664,5349.634
12665,5558.287
12666,7035.9185
12667,7017.345
12668,3384.4387
12669,7732.663
12670,9357.937
12671,5891.852
12672,6128.8945
12673,5131.406
12674,7663.3945
12675,5775.916
12676,6213.9375
12677,8152.7305
12678,8350.316
12679,6934.6997
12680,8479.933
12681,6352.904
12682,5602.47
12683,16065.535
12684,7808.889
12685,10331.042
12686,6354.478
12687,5699.7954
12688,6619.2744
12689,4581.9585
12690,6716.515
12691,4422.946
12692,9209.101
12693,5880.712
12694,5473.9077
12695,7702.9463
12696,6992.461
12697,6881.4
12698,4596.608
12699,4672.1885
12700,13610.5625
12701,5081.1914
12702,4529.9497
12703,8209.157
12704,6261.1587
12705,6386.548
12706,11644.281
12707,6068.691
12708,6972.8027
12709,4956.7456
12710,6773.5757
12711,5975.9116
12712,4033.056
12713,4139.753
12714,8101.1484
12715,6381.4346
12716,7215.41
12717,6687.638
12718,9142.653
12719,7783.3403
12720,6271.274
12721,6361.034
12722,7500.902
12723,5665.1025
12724,5747.747
12725,11137.251
12726,6485.669
12727,7730.887
12728,8917.39
12729,7532.424
12730,7622.3203
12731,6356.8154
12732,4908.3833
12733,6351.792
12734,4593.419
12735,9793.227
12736,6415.485
12737,5979.5073
12738,4640.4316
12739,5642.0312
12740,7324.293
12741,7064.818
12742,6479.206
12743,4641.604
12744,10445.567
12745,5073.1353
12746,9409.884
12747,9420.793
12748,5888.856
12749,5978.9688
12750,5933.7783
12751,6681.168
12752,6187.187
12753,6998.782
12754,5969.689
12755,4730.7397
12756,6576.0312
12757,4453.3027
12758,7314.035
12759,10271.021
12760,7555.101
12761,7284.216
12762,7391.4253
12763,3410.68
12764,2815.262
12765,7218.713
12766,4375.737
12767,5708.675
12768,7168.0938
12769,6912.516
12770,5874.1987
12771,8972.719
12772,6995.8994
12773,4978.5576
12774,6606.7456
12775,6035.2104
12776,6849.538
12777,7961.1416
12778,4855.931
12779,7532.087
12780,8857.657
12781,7954.021
12782,13497.379
12783,7476.381
12784,5593.221
12785,7626.071
12786,7211.5254
12787,6256.9336
12788,8365.399
12789,5807.099
12790,9514.009
12791,10775.162
12792,6136.538
12793,3853.633
12794,8867.745
12795,6078.758
12796,11919.817
12797,7393.64
12798,4303.1577
12799,10470.918
12800,5767.2593
12801,7606.229
12802,4324.132
12803,4916.7666
12804,4750.115
12805,6019.8403
12806,4597.2188
12807,8026.5366
12808,6993.324
12809,7104.9395
12810,8584.143
12811,6063.4727
12812,7939.2173
12813,5880.712
12814,7622.3203
12815,4908.3833
12816,7626.071
12817,10470.918
12818,7606.229
12819,4774.6436
12820,7011.4775
12821,6910.5103
12822,6716.0063
12823,5080.658
12824,5472.6943
12825,4096.632
12826,7788.692
12827,10480.124
12828,5311.2397
12829,5260.4624
12830,5410.008
12831,5766.5474
12832,7215.869
12833,7635.707
12834,7141.1025
12835,5986.515
12836,4497.2046
12837,10543.68
12838,7104.9395
12839,3990.5725
12840,6744.916
12841,4569.2847
12842,7086.7886
12843,5246.091
12844,5643.1743
12845,7062.2295
12846,5419.246
12847,5046.0854
12848,6454.4863
12849,6527.5303
12850,5088.614
12851,7623.2456
12852,5603.005
12853,7594.7393
12854,8223.529
12855,5896.603
12856,5948.0405
12857,6731.7153
12858,9276.662
12859,7118.7554
12860,7448.105
12861,7252.5356
12862,6461.038
12863,6060.6416
12864,7765.3228
12865,7981.468
12866,5846.857
12867,7173.37
12868,4186.102
12869,6637.0156
12870,10668.997
12871,4423.1763
12872,5865.81
12873,6433.872
12874,6519.348
12875,6653.643
12876,5272.9907
12877,3960.266
12878,5302.8853
12879,5784.6953
12880,6688.8315
12881,4847.928
12882,9602.207
12883,5780.9443
12884,7525.4385
12885,6041.775
12886,5717.6826
12887,6349.9526
12888,7267.004
12889,9369.528
12890,7143.5215
12891,7115.449
12892,6127.8125
12893,5465.2393
12894,5928.034
12895,5205.665
12896,5927.2817
12897,7592.588
12898,6113.4565
12899,6463.6665
12900,7302.962
12901,7050.3223
12902,8584.143
12903,6493.222
12904,9097.545
12905,7664.3486
12906,14162.927
12907,5280.7817
12908,4648.6343
12909,5642.368
12910,6830.006
12911,9741.208
12912,7012.5566
12913,6090.249
12914,6181.348
12915,7558.0522
12916,7100.9683
12917,6527.753
12918,6129.413
12919,7403.8076
12920,7217.3584
12921,8042.867
12922,9148.291
12923,6432.4985
12924,5402.6133
12925,5386.063
12926,6195.7993
12927,7370.774
12928,4083.6873
12929,10863.731
12930,5696.6323
12931,5933.187
12932,4179.338
12933,4522.7163
12934,7476.2363
12935,9786.88
12936,11577.685
12937,6599.5293
12938,7234.2
12939,4432.8223
12940,7426.662
12941,6562.237
12942,7553.4194
12943,7318.512
12944,6741.983
12945,9324.708
12946,5093.4717
12947,6855.426
12948,6978.2637
12949,7064.113
12950,6063.4727
12951,16613.668
12952,5805.4683
12953,5059.344
12954,13517.065
12955,7254.0156
12956,5738.958
12957,7801.011
12958,10530.148
12959,3663.1458
12960,5915.581
12961,6812.079
12962,6115.8438
12963,4791.8237
12964,5131.117
12965,4953.1836
12966,4325.321
12967,7290.5503
12968,7939.2173
12969,5515.401
12970,5454.902
12971,8448.549
12972,3735.2449
12973,3734.972
12974,5396.186
12975,5946.6826
12976,7251.824
12977,7098.132
12978,3465.3018
12979,8005.3193
12980,9651.134
12981,5961.237
12982,6094.2344
12983,5677.326
12984,7990.431
12985,6350.494
12986,6653.011
12987,8398.339
12988,8547.864
12989,7592.4355
12990,8748.402
12991,6563.1216
12992,6115.804
12993,15701.491
12994,8100.577
12995,10796.422
12996,6823.156
12997,6047.832
12998,7007.2476
12999,5116.4263
13000,7401.509
13001,4543.2085
13002,10043.857
13003,6077.2856
13004,6020.4927
13005,8515.447
13006,6867.0713
13007,7120.868
13008,4841.998
13009,5089.6143
13010,13708.626
13011,5221.217
13012,4494.1895
13013,8598.943
13014,6652.937
13015,6803.5034
13016,12390.769
13017,6276.809
13018,7354.0303
13019,5489.449
13020,7329.4575
13021,6438.4346
13022,4290.4175
13023,4468.3
13024,8443.273
13025,7033.8457
13026,7720.053
13027,6973.2476
13028,9488.072
13029,7924.903
13030,6847.781
13031,6609.073
13032,7768.9263
13033,6325.0713
13034,5960.186
13035,10515.965
13036,7286.438
13037,8146.716
13038,9266.204
13039,7771.625
13040,7819.1597
13041,6809.2417
13042,4978.0376
13043,6743.5703
13044,4714.7803
13045,9825.525
13046,7142.8896
13047,6401.9023
13048,4507.654
13049,5784.7114
13050,7812.753
13051,7441.396
13052,6595.576
13053,4847.112
13054,10328.315
13055,5537.3438
13056,9846.756
13057,10230.276
13058,6076.844
13059,6356.286
13060,6587.0996
13061,7197.183
13062,6674.84
13063,7216.928
13064,6053.44
13065,5247.586
13066,6868.214
13067,4465.847
13068,7444.13
13069,11128.485
13070,8133.1675
13071,7591.541
13072,7993.517
13073,3435.3914
13074,3365.7942
13075,7485.2114
13076,4824.4634
13077,5891.156
13078,7469.576
13079,7709.003
13080,6416.702
13081,9434.665
13082,7083.7056
13083,5553.983
13084,7015.8076
13085,6476.973
13086,6876.6553
13087,8320.867
13088,5435.014
13089,7941.5337
13090,9043.314
13091,8389.981
13092,13696.849
13093,7587.6206
13094,6183.816
13095,7871.031
13096,7599.04
13097,6731.316
13098,8486.528
13099,6181.0015
13100,9937.842
13101,10827.487
13102,6182.6006
13103,4498.6387
13104,9307.179
13105,6094.3564
13106,12043.452
13107,7521.265
13108,4555.3184
13109,11054.75
13110,6453.129
13111,7976.146
13112,5076.993
13113,5343.529
13114,5218.781
13115,6468.269
13116,5131.414
13117,8408.431
13118,7251.4062
13119,7765.0996
13120,11222.084
13121,9885.151
13122,10957.394
13123,7651.7925
13124,9240.926
13125,8832.565
13126,12283.247
13127,14393.388
13128,8492.975
13129,8863.132
13130,9228.233
13131,8970.177
13132,10542.917
13133,12083.692
13134,10640.964
13135,7950.727
13136,7157.198
13137,15234.289
13138,10177.921
13139,7074.075
13140,10469.016
13141,7597.919
13142,11106.336
13143,9323.285
13144,7549.4697
13145,9984.595
13146,9607.29
13147,7681.312
13148,10736.151
13149,9697.826
13150,7379.9927
13151,12396.758
13152,8694.578
13153,11719.974
13154,11356.491
13155,9631.535
13156,9168.226
13157,10919.807
13158,13980.734
13159,10797.345
13160,11781.6045
13161,10742.432
13162,8840.366
13163,9815.91
13164,11759.111
13165,11682.025
13166,9285.644
13167,11297.882
13168,7001.115
13169,9579.1875
13170,14125.925
13171,8086.9844
13172,8462.858
13173,10107.154
13174,11124.469
13175,10776.2295
13176,9012.29
13177,5631.238
13178,7919.0703
13179,9241.535
13180,9807.509
13181,8593.927
13182,16338.885
13183,7712.4453
13184,11583.41
13185,8580.822
13186,9590.451
13187,8840.931
13188,9822.651
13189,19972.76
13190,11034.024
13191,10237.431
13192,10250.022
13193,8327.169
13194,8232.603
13195,9704.327
13196,9838.686
13197,13044.375
13198,8557.21
13199,10014.648
13200,10489.696
13201,10530.833
13202,13081.49
13203,10382.265
13204,14874.015
13205,10533.127
13206,18335.559
13207,8482.421
13208,7457.6387
13209,8398.417
13210,10454.182
13211,14277.8545
13212,10322.788
13213,9697.627
13214,9786.231
13215,11825.471
13216,10233.936
13217,9941.229
13218,10127.18
13219,11724.951
13220,9947.365
13221,11463.676
13222,13322.283
13223,9314.209
13224,9430.432
13225,8491.526
13226,10820.727
13227,10312.946
13228,5961.1694
13229,14122.491
13230,8332.913
13231,9224.547
13232,7215.4453
13233,6953.9053
13234,11103.797
13235,14447.418
13236,16024.592
13237,10375.368
13238,10525.235
13239,7399.476
13240,10154.33
13241,10581.731
13242,10916.937
13243,12069.859
13244,8936.122
13245,14020.795
13246,9364.068
13247,11267.19
13248,11744.949
13249,9513.268
13250,8160.5186
13251,21520.34
13252,10176.478
13253,7594.4517
13254,16800.393
13255,11235.169
13256,9647.088
13257,11234.689
13258,13520.424
13259,6080.1133
13260,9444.246
13261,10084.492
13262,9030.341
13263,7603.3423
13264,8049.143
13265,7314.881
13266,7311.704
13267,10606.792
13268,12254.263
13269,7714.5225
13270,8121.9404
13271,11967.047
13272,6814.8257
13273,7326.2275
13274,8136.4883
13275,9952.417
13276,10075.745
13277,11190.551
13278,6053.3926
13279,11785.669
13280,14974.415
13281,9489.58
13282,9749.744
13283,6891.633
13284,10051.415
13285,6258.8433
13286,9290.893
13287,11298.697
13288,10472.38
13289,9273.791
13290,9725.903
13291,8568.048
13292,7763.609
13293,17674.895
13294,9428.857
13295,10023.992
13296,8888.602
13297,7428.2944
13298,6941.8096
13299,7079.5215
13300,9234.576
13301,7143.6987
13302,11963.262
13303,6210.349
13304,7058.811
13305,11776.809
13306,9088.141
13307,9540.982
13308,5914.9004
13309,6006.731
13310,18393.021
13311,6348.396
13312,4865.75
13313,10173.737
13314,8509.788
13315,7304.352
13316,14938.556
13317,7551.664
13318,7111.994
13319,6841.857
13320,9129.258
13321,8669.582
13322,5132.0903
13323,4896.724
13324,9814.248
13325,8733.332
13326,8541.934
13327,8705.035
13328,12907.284
13329,8822.968
13330,6964.9653
13331,8044.563
13332,9276.832
13333,6942.8843
13334,6929.1816
13335,13875.253
13336,7516.2964
13337,9241.688
13338,12555.411
13339,10293.259
13340,9461.801
13341,8779.085
13342,6143.6216
13343,8660.423
13344,5827.9805
13345,8705.548
13346,8078.5454
13347,8167.959
13348,6461.723
13349,7986.4224
13350,9420.55
13351,8137.4062
13352,7927.5454
13353,6134.6357
13354,13577.681
13355,7687.6396
13356,13118.795
13357,11360.232
13358,7370.649
13359,7198.9795
13360,9495.028
13361,9521.081
13362,9319.618
13363,7981.5137
13364,6859.1816
13365,7589.8857
13366,9110.364
13367,5303.6484
13368,10436.745
13369,9604.71
13370,9829.037
13371,9240.686
13372,7760.3164
13373,4935.7183
13374,4231.422
13375,9209.16
13376,6046.3354
13377,7770.929
13378,9202.127
13379,10976.548
13380,7932.4517
13381,11316.115
13382,8768.147
13383,7661.143
13384,8018.5664
13385,8225.95
13386,9282.811
13387,11775.361
13388,7103.847
13389,9043.1045
13390,10863.716
13391,9123.279
13392,15888.212
13393,10261.515
13394,8741.305
13395,8146.0493
13396,9114.478
13397,7008.1504
13398,10734.019
13399,7808.7495
13400,11361.131
13401,13531.403
13402,6944.9067
13403,5219.8906
13404,12393.96
13405,6925.1484
13406,14159.416
13407,9723.962
13408,6472.289
13409,10575.666
13410,6158.4863
13411,9222.018
13412,7398.61
13413,6475.4395
13414,6469.2754
13415,7095.307
13416,5920.3457
13417,11257.797
