id,Sales
11572,12609.929
11573,7821.546
11574,7581.0723
11575,6643.865
11576,7016.377
11577,5120.7197
11578,10098.026
11579,6521.989
11580,9714.378
11581,11986.924
11582,4648.7427
11583,4874.925
11584,11390.696
11585,4822.538
11586,15260.169
11587,8871.092
11588,6978.3823
11589,10453.01
11590,4268.5513
11591,7929.772
11592,6781.878
11593,5373.6953
11594,4516.1455
11595,4855.8486
11596,4104.8364
11597,9543.252
11598,7361.0376
11599,6249.7295
11600,8427.388
11601,7021.335
11602,7387.7974
11603,4794.2544
11604,5929.2715
11605,6074.1226
11606,8556.131
11607,10502.726
11608,6806.8794
11609,6976.4097
11610,6129.2715
11611,4853.9326
11612,9558.729
11613,7705.96
11614,8961.293
11615,7200.8877
11616,4090.5347
11617,10668.96
11618,7064.7734
11619,5464.1455
11620,5937.601
11621,6354.566
11622,8753.791
11623,7363.86
11624,7852.031
11625,10368.497
11626,6768.2007
11627,4338.3667
11628,8669.659
11629,5935.6167
11630,4937.98
11631,4543.5835
11632,5394.558
11633,7573.105
11634,8553.493
11635,5148.6763
11636,8681.728
11637,4745.8843
11638,9084.646
11639,10863.998
11640,8613.002
11641,7589.9893
11642,6647.9487
11643,5744.681
11644,7300.881
11645,7700.614
11646,7375.3516
11647,8824.412
11648,4589.0005
11649,6098.9707
11650,11485.195
11651,5956.5645
11652,6781.9126
11653,7211.691
11654,8154.797
11655,7754.3916
11656,4278.5425
11657,3524.4412
11658,5361.3486
11659,6794.7173
11660,6564.5664
11661,6807.8013
11662,10936.274
11663,5217.787
11664,7131.8896
11665,6682.794
11666,6150.7676
11667,5485.218
11668,7161.951
11669,9158.125
11670,7438.631
11671,6770.8516
11672,7772.5
11673,7554.6675
11674,7581.2993
11675,6560.6353
11676,7344.8467
11677,6918.024
11678,5307.9097
11679,7926.378
11680,6842.477
11681,6707.228
11682,9046.111
11683,7318.9673
11684,10653.576
11685,7767.502
11686,14416.579
11687,3819.3923
11688,3488.341
11689,5627.235
11690,6223.365
11691,12875.528
11692,7320.873
11693,6415.732
11694,7499.1
11695,10008.5205
11696,7582.9756
11697,8327.642
11698,4931.1895
11699,9260.43
11700,5878.9785
11701,7843.492
11702,7381.1133
11703,5062.029
11704,5758.918
11705,5715.053
11706,6840.585
11707,11458.039
11708,4016.4668
11709,15177.815
11710,5835.2773
11711,6468.59
11712,3188.9763
11713,6296.6587
11714,6606.9497
11715,12699.061
11716,13678.257
11717,8332.999
11718,8564.847
11719,6575.4517
11720,10678.629
11721,8304.664
11722,8346.2295
11723,8726.775
11724,9252.56
11725,10404.472
11726,7646.8477
11727,5751.1562
11728,8750.588
11729,7272.991
11730,6218.7476
11731,18067.553
11732,5832.3354
11733,6540.726
11734,16432.81
11735,8978.325
11736,7928.4873
11737,7286.377
11738,12876.761
11739,4149.0073
11740,8516.932
11741,6861.3423
11742,11352.366
11743,5281.099
11744,5382.056
11745,4946.134
11746,4846.2427
11747,12135.031
11748,9514.921
11749,6067.7476
11750,6833.4946
11751,11537.616
11752,6199.263
11753,2642.6482
11754,4714.306
11755,4851.029
11756,9995.185
11757,6767.495
11758,4112.4746
11759,7878.675
11760,11435.144
11761,5734.523
11762,7466.3936
11763,6402.829
11764,9472.129
11765,6155.59
11766,8729.1
11767,9538.891
11768,9727.197
11769,8099.7593
11770,7407.536
11771,6570.4
11772,6228.1807
11773,16353.136
11774,6928.377
11775,7335.375
11776,7151.357
11777,5746.547
11778,4469.0767
11779,5589.305
11780,9093.019
11781,6541.298
11782,10309.8
11783,7251.1484
11784,6302.886
11785,9821.295
11786,7768.5195
11787,8536.289
11788,5376.2734
11789,5041.846
11790,15145.922
11791,5650.667
11792,5367.551
11793,9258.45
11794,7960.977
11795,7280.589
11796,12485.427
11797,6439.263
11798,7591.1963
11799,6684.183
11800,8014.837
11801,7315.497
11802,4061.1511
11803,5361.015
11804,8933.226
11805,7082.566
11806,8099.6074
11807,7090.9526
11808,10145.114
11809,8188.9907
11810,6952.892
11811,6476.8135
11812,8194.086
11813,6671.207
11814,6670.3496
11815,11174.37
11816,6658.591
11817,9246.029
11818,10252.073
11819,8916.172
11820,8839.057
11821,7854.1694
11822,5641.582
11823,8051.61
11824,4841.0405
11825,9936.0
11826,7294.671
11827,7255.665
11828,5397.529
11829,6592.7227
11830,7807.7993
11831,7789.3877
11832,7454.218
11833,5266.295
11834,11871.391
11835,6873.4614
11836,10301.399
11837,10298.1455
11838,6326.816
11839,6220.2583
11840,7520.6353
11841,7841.154
11842,6753.6787
11843,8173.149
11844,6383.24
11845,6823.636
11846,8059.938
11847,5109.1294
11848,8068.37
11849,10041.547
11850,8225.359
11851,8454.014
11852,8253.46
11853,4805.914
11854,3806.8303
11855,7937.125
11856,5076.799
11857,7003.153
11858,8075.1177
11859,8485.691
11860,6968.125
11861,10055.484
11862,8029.114
11863,6163.008
11864,7438.638
11865,7408.3726
11866,8354.915
11867,9325.71
11868,5765.0586
11869,8302.962
11870,9518.621
11871,9197.274
11872,14162.355
11873,8775.359
11874,6536.8633
11875,8335.396
11876,8025.7163
11877,7083.7954
11878,9359.951
11879,6619.1455
11880,10235.484
11881,11745.27
11882,6462.4126
11883,5018.9985
11884,10537.759
11885,6699.8
11886,12599.195
11887,8867.062
11888,5431.696
11889,12922.135
11890,6317.826
11891,8305.493
11892,5992.585
11893,5307.732
11894,5874.2236
11895,6294.817
11896,5317.2183
11897,9192.259
11898,7910.0947
11899,8230.14
11900,10132.354
11901,7358.05
11902,9172.777
11903,6750.116
11904,8953.136
11905,5752.4053
11906,8209.354
11907,12922.135
11908,8201.203
11909,5976.385
11910,8432.887
11911,8039.489
11912,7751.5786
11913,5815.2334
11914,7170.1606
11915,5576.984
11916,9518.847
11917,11278.222
11918,6601.745
11919,6781.6343
11920,6748.043
11921,6206.7524
11922,9048.001
11923,8650.307
11924,8025.615
11925,7314.2246
11926,5231.201
11927,11278.884
11928,8230.14
11929,5381.1973
11930,7229.437
11931,6214.492
11932,8390.19
11933,7009.191
11934,6981.7495
11935,8928.784
11936,6894.673
11937,5707.0386
11938,8283.919
11939,6632.6177
11940,5783.1567
11941,8120.649
11942,6181.957
11943,7537.7383
11944,9145.728
11945,6344.238
11946,7782.9795
11947,6781.775
11948,10322.477
11949,9011.829
11950,8439.8
11951,8351.102
11952,7187.5137
11953,7119.342
11954,8522.843
11955,8116.001
11956,6748.9165
11957,8334.54
11958,4450.9688
11959,7355.2563
11960,11110.296
11961,6303.7363
11962,7284.484
11963,6905.561
11964,7999.9053
11965,7134.464
11966,5528.0522
11967,4417.0674
11968,5859.252
11969,6966.2954
11970,7375.389
11971,6102.5986
11972,10873.641
11973,5996.7886
11974,7441.767
11975,6936.331
11976,5960.186
11977,6187.299
11978,7734.7026
11979,10483.498
11980,8205.862
11981,7870.4404
11982,7701.7026
11983,6420.969
11984,6583.9937
11985,6351.646
11986,6983.9946
11987,7969.5254
11988,6558.3994
11989,6550.0815
11990,7825.0415
11991,7551.451
11992,10132.354
11993,7942.2944
11994,10401.086
11995,8649.069
11996,14133.985
11997,6014.8096
11998,5111.291
11999,6316.477
12000,7108.7085
12001,12018.772
12002,8162.374
12003,6848.0444
12004,7581.817
12005,9162.612
12006,8063.7607
12007,8111.2876
12008,7469.0996
12009,9097.398
12010,7773.9624
12011,8451.924
12012,9573.466
12013,6547.1245
12014,5996.4463
12015,6354.187
12016,6903.0586
12017,9578.148
12018,4608.1553
12019,12861.191
12020,6285.868
12021,6398.271
12022,5004.7065
12023,6035.811
12024,8659.796
12025,11365.787
12026,11953.516
12027,7947.8047
12028,9287.664
12029,6072.747
12030,8589.949
12031,7865.586
12032,8436.002
12033,8608.809
12034,7684.1646
12035,9738.375
12036,7707.174
12037,7194.677
12038,8521.52
12039,7431.4854
12040,7358.05
12041,17328.516
12042,5697.8774
12043,6416.9517
12044,14369.025
12045,8866.744
12046,7667.29
12047,8599.019
12048,11255.402
12049,4250.142
12050,7085.927
12051,7353.1616
12052,8473.89
12053,5707.275
12054,6192.759
12055,5528.1353
12056,4942.7856
12057,9315.406
12058,9172.777
12059,5940.836
12060,6263.6484
12061,10335.683
12062,5712.498
12063,4465.9556
12064,5894.5938
12065,6802.1987
12066,8973.946
12067,8450.838
12068,4062.5688
12069,8250.144
12070,9691.284
12071,6634.4814
12072,7289.394
12073,6605.3374
12074,9039.134
12075,6896.6567
12076,7371.739
12077,9295.308
12078,10064.963
12079,8204.339
12080,8940.917
12081,7337.5356
12082,6271.9844
12083,15986.108
12084,7925.5737
12085,10201.813
12086,7031.853
12087,5976.8105
12088,6757.28
12089,5129.879
12090,7378.301
12091,5402.441
12092,9487.359
12093,6475.635
12094,6033.8643
12095,8522.423
12096,7058.457
12097,7831.3057
12098,4909.2256
12099,4945.712
12100,13852.104
12101,5398.1875
12102,4907.471
12103,8756.647
12104,7002.114
12105,6673.2163
12106,12202.383
12107,6078.232
12108,7270.284
12109,5957.6704
12110,7520.5986
12111,6508.0225
12112,4150.1387
12113,4727.058
12114,8557.701
12115,6784.2505
12116,7656.544
12117,6644.3306
12118,9549.263
12119,7996.699
12120,6621.975
12121,6353.1763
12122,7824.4644
12123,5925.7456
12124,6304.873
12125,11142.595
12126,6443.197
12127,8616.079
12128,8967.586
12129,7933.8022
12130,8365.869
12131,7081.899
12132,5399.6006
12133,7092.7466
12134,4895.9927
12135,10572.021
12136,6559.1685
12137,6384.259
12138,5208.5723
12139,6126.6934
12140,7265.391
12141,7132.6094
12142,6747.767
12143,4751.887
12144,10895.408
12145,5714.19
12146,9445.93
12147,9756.765
12148,5800.172
12149,6000.0728
12150,6296.155
12151,7132.4116
12152,6174.4453
12153,7625.682
12154,6471.684
12155,5727.923
12156,7408.8545
12157,4681.047
12158,7421.6753
12159,10604.421
12160,7564.2515
12161,8071.885
12162,7934.415
12163,4387.457
12164,3433.3408
12165,7509.3716
12166,4777.938
12167,6403.2773
12168,7535.6704
12169,7310.577
12170,6127.8154
12171,9414.52
12172,7168.2295
12173,5321.05
12174,7050.746
12175,6509.553
12176,6995.136
12177,8120.5923
12178,5235.0884
12179,7748.446
12180,8609.265
12181,8401.793
12182,13755.744
12183,8034.5474
12184,5754.3267
12185,8255.398
12186,7450.9946
12187,6541.016
12188,8376.467
12189,5848.2197
12190,9631.209
12191,11164.161
12192,6596.0986
12193,4223.4927
12194,9499.628
12195,6511.1514
12196,12089.998
12197,7900.8604
12198,4318.527
12199,12180.932
12200,6161.8594
12201,8028.86
12202,4883.4956
12203,4654.1
12204,5299.037
12205,6467.044
12206,5000.587
12207,8375.943
12208,7374.314
12209,5115.1196
12210,7828.4033
12211,7508.8696
12212,7243.9956
12213,5580.9443
12214,6444.804
12215,4473.3315
12216,8685.343
12217,10834.662
12218,5832.499
12219,5911.016
12220,5959.422
12221,6081.033
12222,7746.1226
12223,8308.219
12224,7371.939
12225,6503.2827
12226,4867.925
12227,10838.052
12228,7274.464
12229,4669.4644
12230,6945.0186
12231,5435.6655
12232,7560.491
12233,5949.971
12234,6307.349
12235,7565.4487
12236,6070.5464
12237,5341.4785
12238,7329.052
12239,6387.2393
12240,5478.2275
12241,8169.5625
12242,5868.2837
12243,7444.414
12244,8852.695
12245,5870.3906
12246,6651.781
12247,7041.042
12248,9700.352
12249,7677.604
12250,7542.6523
12251,7665.8228
12252,7057.805
12253,6622.855
12254,8110.5034
12255,7834.6177
12256,6240.653
12257,7570.267
12258,3859.3403
12259,7020.1167
12260,10568.652
12261,5438.1313
12262,6446.7817
12263,6456.4707
12264,7027.6587
12265,6646.4033
12266,5434.9766
12267,4103.497
12268,5682.2095
12269,6230.1475
12270,6849.5825
12271,5012.5156
12272,10068.95
12273,5779.6123
12274,7348.443
12275,6385.4653
12276,5604.012
12277,5905.9155
12278,7367.2983
12279,10301.163
12280,7565.4385
12281,7425.35
12282,6422.162
12283,5614.088
12284,6005.763
12285,5766.703
12286,6281.709
12287,7953.7007
12288,6465.6562
12289,6598.5605
12290,7382.8203
12291,7133.941
12292,8985.873
12293,7078.0786
12294,9726.374
12295,8009.4644
12296,13930.143
12297,5714.241
12298,4909.31
12299,5708.911
12300,6557.445
12301,10358.019
12302,7521.952
12303,6276.397
12304,6605.038
12305,7986.519
12306,7715.948
12307,7186.9907
12308,6730.288
12309,7965.22
12310,7578.857
12311,8044.223
12312,9621.785
12313,6378.898
12314,5576.563
12315,5955.4106
12316,6080.026
12317,7663.743
12318,4370.572
12319,11038.467
12320,5917.802
12321,5985.571
12322,4670.413
12323,5055.0327
12324,7918.4854
12325,10044.412
12326,11101.442
12327,7046.1665
12328,8028.763
12329,5072.1743
12330,7909.8374
12331,6922.4507
12332,7686.988
12333,7727.04
12334,7203.3247
12335,9410.431
12336,6328.49
12337,6929.342
12338,7493.8486
12339,7105.8574
12340,6501.1523
12341,17060.979
12342,5962.87
12343,5875.1333
12344,13432.465
12345,7682.494
12346,6477.9404
12347,8252.135
12348,10640.052
12349,3735.3086
12350,6070.2637
12351,7009.366
12352,7111.269
12353,5233.6997
12354,5697.378
12355,5421.3574
12356,4577.928
12357,7832.185
12358,8323.809
12359,5575.3384
12360,5445.3413
12361,8646.813
12362,4615.553
12363,4198.6416
12364,5617.7646
12365,6329.208
12366,7835.4614
12367,7569.1333
12368,3903.9702
12369,7821.236
12370,9414.324
12371,6040.6084
12372,6424.7534
12373,6065.8447
12374,8058.88
12375,6262.0015
12376,6464.591
12377,8385.36
12378,8897.148
12379,7426.665
12380,8668.501
12381,6982.1904
12382,5854.5576
12383,15896.709
12384,7934.7085
12385,10371.036
12386,6100.8774
12387,5420.3696
12388,6776.927
12389,4584.0654
12390,7245.79
12391,4665.0283
12392,9371.715
12393,6084.4463
12394,5576.2236
12395,7827.564
12396,6839.31
12397,7022.0713
12398,4428.222
12399,4980.0293
12400,13368.636
12401,5228.5996
12402,4711.4927
12403,7617.522
12404,6828.9795
12405,6577.1943
12406,11955.241
12407,5786.5156
12408,7199.515
12409,5392.872
12410,7054.8657
12411,6495.5776
12412,4172.4756
12413,4635.083
12414,8560.302
12415,6645.713
12416,7545.823
12417,6587.725
12418,9534.319
12419,7745.127
12420,6650.2993
12421,6343.1685
12422,7760.624
12423,5858.8745
12424,5889.057
12425,11158.702
12426,6499.722
12427,8507.689
12428,9044.269
12429,7106.898
12430,7977.1294
12431,6905.8877
12432,4966.729
12433,6919.6123
12434,4784.591
12435,9900.262
12436,6637.948
12437,6222.9995
12438,4891.6865
12439,5663.0645
12440,7366.966
12441,6979.626
12442,6434.302
12443,4423.729
12444,10784.035
12445,5143.191
12446,9428.107
12447,9704.517
12448,5811.45
12449,6025.784
12450,5647.132
12451,7161.6807
12452,6237.233
12453,6798.9
12454,6112.139
12455,5007.503
12456,7182.1826
12457,4287.692
12458,6917.797
12459,10385.62
12460,7695.486
12461,7315.3594
12462,7930.4023
12463,3932.9268
12464,2874.8767
12465,7491.769
12466,4143.8887
12467,5891.6733
12468,7506.197
12469,6616.9736
12470,6143.295
12471,9370.394
12472,6953.1597
12473,5206.453
12474,7017.16
12475,6413.768
12476,6877.2866
12477,7972.2056
12478,5163.6406
12479,7718.4346
12480,8671.09
12481,7837.899
12482,13637.596
12483,7486.697
12484,5270.3477
12485,7948.591
12486,7010.9224
12487,6521.397
12488,8334.42
12489,5869.516
12490,9621.97
12491,11087.724
12492,6982.7373
12493,3740.6616
12494,9370.875
12495,6069.971
12496,11736.627
12497,7855.057
12498,3989.3738
12499,12178.568
12500,6207.466
12501,7400.468
12502,4343.41
12503,4746.373
12504,4756.4966
12505,6501.3613
12506,4611.7627
12507,8289.19
12508,7305.858
12509,5043.293
12510,7731.5815
12511,7043.185
12512,6639.7715
12513,5101.5166
12514,5764.755
12515,3855.4038
12516,8179.227
12517,10824.808
12518,5805.563
12519,5420.649
12520,5472.028
12521,6115.3506
12522,7503.0156
12523,8319.303
12524,7393.84
12525,6266.0664
12526,4784.189
12527,10851.236
12528,7344.656
12529,4101.0156
12530,7004.7573
12531,4785.0566
12532,7513.0747
12533,5203.431
12534,5937.6436
12535,7120.0405
12536,5429.9116
12537,5275.8433
12538,6842.817
12539,6378.8833
12540,5504.687
12541,7701.3335
12542,5896.608
12543,7441.5454
12544,8931.993
12545,6009.9014
12546,6016.6865
12547,7000.4375
12548,9653.421
12549,7443.742
12550,7423.277
12551,7618.8896
12552,7084.2646
12553,6077.435
12554,8114.871
12555,7837.8306
12556,6192.603
12557,7492.664
12558,3557.5486
12559,6833.6387
12560,10439.214
12561,4844.175
12562,6016.4116
12563,6502.2173
12564,6502.693
12565,6589.1987
12566,5468.063
12567,4124.25
12568,5714.662
12569,5883.9634
12570,6856.181
12571,4898.7734
12572,9994.571
12573,5807.9365
12574,7345.574
12575,6218.488
12576,5605.734
12577,5754.109
12578,7387.58
12579,9306.629
12580,7496.9824
12581,7320.185
12582,6242.9434
12583,5327.656
12584,6012.362
12585,5601.484
12586,6150.238
12587,7954.5273
12588,6492.1157
12589,6640.8633
12590,7329.152
12591,7124.958
12592,8989.714
12593,6859.9385
12594,9558.723
12595,7972.7944
12596,13660.3125
12597,5194.8745
12598,4954.9165
12599,5713.242
12600,6585.9224
12601,9826.671
12602,7442.5156
12603,6148.038
12604,6500.64
12605,7853.6636
12606,7795.2427
12607,7030.887
12608,6567.8086
12609,7550.482
12610,7607.181
12611,7798.868
12612,9635.499
12613,6471.254
12614,5628.0625
12615,5432.8994
12616,6408.728
12617,7294.57
12618,4404.888
12619,11000.386
12620,5850.619
12621,5990.024
12622,4313.779
12623,4671.8013
12624,7843.2505
12625,9966.045
12626,11105.898
12627,6845.828
12628,7274.2104
12629,4553.446
12630,7591.016
12631,6869.7617
12632,7288.0674
12633,7690.1743
12634,6935.971
12635,8808.592
12636,5407.108
12637,7045.724
12638,6585.9136
12639,7185.152
12640,6486.001
12641,17141.084
12642,5743.595
12643,5497.1465
12644,13352.912
12645,7407.055
12646,5826.7666
12647,8224.602
12648,10337.307
12649,3821.7185
12650,5958.463
12651,6946.2153
12652,6145.4624
12653,4796.3296
12654,5142.2305
12655,5449.6816
12656,4632.526
12657,7336.4717
12658,8234.55
12659,5623.1797
12660,5233.3286
12661,8568.987
12662,3992.5947
12663,3729.1868
12664,5698.924
12665,5825.208
12666,7482.864
12667,7445.1055
12668,3852.1685
12669,7816.4946
12670,9391.714
12671,5889.1763
12672,6331.045
12673,5574.838
12674,8006.881
12675,6211.4707
12676,6340.644
12677,8279.791
12678,8855.279
12679,7260.908
12680,8736.506
12681,6617.6514
12682,5917.345
12683,16576.422
12684,8062.5522
12685,10996.842
12686,6200.593
12687,5644.7046
12688,6833.606
12689,4877.919
12690,7212.609
12691,4767.9644
12692,9568.677
12693,6287.9624
12694,6095.5815
12695,7888.863
12696,7119.76
12697,7134.0815
12698,4829.9116
12699,5083.0825
12700,13734.6875
12701,5388.206
12702,4887.7407
12703,8405.298
12704,6576.3096
12705,6687.598
12706,12090.132
12707,6239.101
12708,7395.8086
12709,5486.216
12710,7001.59
12711,6460.537
12712,4518.185
12713,4638.008
12714,8621.248
12715,6530.0117
12716,7620.4146
12717,6707.565
12718,9663.41
12719,7993.4395
12720,6745.469
12721,6329.167
12722,7850.892
12723,5854.693
12724,6128.625
12725,11775.898
12726,6634.6157
12727,8453.93
12728,9249.286
12729,7718.647
12730,8321.293
12731,6689.3643
12732,5035.193
12733,6666.9424
12734,4872.5435
12735,10565.864
12736,6623.881
12737,6164.801
12738,4954.8345
12739,5888.1445
12740,7484.3237
12741,7220.2856
12742,6815.274
12743,4765.369
12744,10758.678
12745,5156.192
12746,9624.663
12747,9794.55
12748,6055.298
12749,6148.3955
12750,5724.556
12751,7062.1704
12752,6428.372
12753,7085.288
12754,6364.881
12755,5100.756
12756,7040.442
12757,4602.7676
12758,7161.3936
12759,10592.325
12760,7863.687
12761,7616.9136
12762,7910.067
12763,4130.72
12764,2890.2422
12765,7536.065
12766,4310.769
12767,6164.3804
12768,7579.2563
12769,6963.177
12770,6076.2075
12771,9375.221
12772,7284.2944
12773,5032.763
12774,7045.563
12775,6454.1597
12776,6880.6016
12777,7851.968
12778,5132.099
12779,7715.6265
12780,8904.911
12781,8308.187
12782,14240.237
12783,7763.2324
12784,5516.9106
12785,7923.6367
12786,7279.0083
12787,6664.39
12788,8450.796
12789,5855.6694
12790,9773.22
12791,11492.842
12792,6608.037
12793,4124.949
12794,9386.755
12795,6564.0723
12796,12415.509
12797,7778.7476
12798,4190.379
12799,12074.722
12800,6345.423
12801,7798.4424
12802,4516.5195
12803,4968.8696
12804,5001.852
12805,6644.217
12806,4865.477
12807,8264.01
12808,7251.357
12809,7421.5356
12810,9102.163
12811,6551.701
12812,8203.045
12813,6287.9624
12814,8321.293
12815,5035.193
12816,7923.6367
12817,12074.722
12818,7798.4424
12819,4926.186
12820,7910.3594
12821,7152.3516
12822,6886.0425
12823,5293.8345
12824,5845.414
12825,4040.8594
12826,8320.512
12827,11059.274
12828,5596.1255
12829,5425.3164
12830,5567.367
12831,6222.67
12832,7502.336
12833,8302.499
12834,7636.7085
12835,6299.773
12836,4810.53
12837,10917.268
12838,7421.5356
12839,4243.327
12840,7045.3687
12841,4893.4565
12842,7468.8555
12843,5215.1196
12844,6003.7734
12845,7265.0293
12846,5507.849
12847,5338.463
12848,7024.5684
12849,6726.6494
12850,5498.2397
12851,7877.6035
12852,5937.061
12853,7741.534
12854,9004.767
12855,6089.0537
12856,6115.3237
12857,7179.164
12858,9782.512
12859,7289.44
12860,7491.082
12861,7801.877
12862,7077.8164
12863,6249.5366
12864,8162.846
12865,8184.829
12866,6157.0527
12867,7477.773
12868,4049.2573
12869,7053.3364
12870,10793.635
12871,4991.3174
12872,6081.842
12873,6741.122
12874,6633.8643
12875,6756.1255
12876,5514.0566
12877,4071.7266
12878,5611.796
12879,5871.162
12880,6953.099
12881,4810.855
12882,9954.612
12883,6050.707
12884,7645.563
12885,6189.72
12886,5843.3525
12887,6397.938
12888,7421.238
12889,9392.645
12890,7591.805
12891,7431.973
12892,6139.0664
12893,5380.9893
12894,5995.6426
12895,5506.503
12896,6156.707
12897,8080.2354
12898,6518.0347
12899,6889.0635
12900,7493.516
12901,7174.9814
12902,9102.163
12903,6863.6665
12904,9593.211
12905,8038.68
12906,14328.254
12907,5665.6133
12908,5045.0854
12909,5820.4043
12910,6941.137
12911,9983.937
12912,7537.3384
12913,6147.387
12914,6437.5786
12915,7765.096
12916,7840.2144
12917,6823.7515
12918,6726.696
12919,7704.1865
12920,7852.737
12921,8193.352
12922,10042.618
12923,6600.4463
12924,5801.3022
12925,5634.3496
12926,6281.8486
12927,7291.8276
12928,4372.437
12929,10807.537
12930,5866.5337
12931,6155.7847
12932,4501.037
12933,4598.027
12934,7974.03
12935,10110.9795
12936,11274.098
12937,6845.2173
12938,7353.688
12939,4604.8047
12940,7850.9575
12941,6818.7227
12942,7709.6714
12943,7680.6304
12944,7160.4834
12945,9316.427
12946,5464.1177
12947,7029.996
12948,6848.542
12949,7235.232
12950,6551.701
12951,17164.984
12952,6079.205
12953,5223.067
12954,13589.338
12955,7392.267
12956,5770.0605
12957,8353.693
12958,10792.44
12959,3627.7944
12960,6047.268
12961,7070.075
12962,6566.7646
12963,5024.382
12964,5470.4814
12965,5543.168
12966,4834.5513
12967,7453.7593
12968,8203.045
12969,5809.5566
12970,5404.008
12971,8520.168
12972,3993.612
12973,4168.196
12974,5753.4336
12975,6168.3394
12976,7688.2295
12977,7532.491
12978,3944.5261
12979,8072.6055
12980,9706.115
12981,5977.3213
12982,6290.642
12983,6011.3345
12984,8417.469
12985,6716.2773
12986,6838.196
12987,8585.406
12988,9127.411
12989,7925.8086
12990,9082.52
12991,6848.9233
12992,6339.2275
12993,16433.584
12994,8532.069
12995,11471.6455
12996,6795.831
12997,6047.478
12998,7250.0493
12999,5413.595
13000,7924.306
13001,4907.6436
13002,10469.992
13003,6454.1787
13004,6562.084
13005,8614.429
13006,7019.0454
13007,7333.4194
13008,5172.2095
13009,5439.762
13010,14074.733
13011,5491.9644
13012,4845.6934
13013,8801.533
13014,7042.4233
13015,7132.4033
13016,12935.221
13017,6294.91
13018,7631.251
13019,5977.7026
13020,7630.981
13021,6915.0244
13022,4770.4917
13023,4957.8154
13024,8974.0
13025,7189.4434
13026,8167.625
13027,7018.7646
13028,10063.361
13029,8102.091
13030,7351.623
13031,6557.068
13032,8116.6904
13033,6608.3994
13034,6347.617
13035,11195.147
13036,7529.5674
13037,8949.802
13038,9674.389
13039,7985.665
13040,8442.961
13041,7207.0015
13042,5144.07
13043,7133.056
13044,4987.885
13045,10178.04
13046,7395.676
13047,6645.197
13048,4785.9746
13049,6051.2
13050,8000.3916
13051,7561.83
13052,6891.032
13053,4862.079
13054,10684.7295
13055,5659.475
13056,10160.251
13057,10644.165
13058,6173.0234
13059,6653.6514
13060,6416.159
13061,7720.7207
13062,6949.318
13063,7345.2446
13064,6493.7637
13065,5580.3765
13066,7360.549
13067,4618.568
13068,7099.9507
13069,11358.887
13070,8454.262
13071,7880.179
13072,8672.508
13073,4122.7915
13074,3308.2886
13075,7827.8994
13076,4733.3296
13077,6319.4854
13078,7879.2173
13079,7690.614
13080,6612.46
13081,9876.309
13082,7317.448
13083,5612.52
13084,7405.165
13085,6946.964
13086,6979.737
13087,8226.76
13088,5779.4146
13089,8178.7607
13090,9141.828
13091,8826.133
13092,14467.148
13093,7923.3687
13094,5965.9155
13095,8151.273
13096,7633.216
13097,7153.909
13098,8846.072
13099,6261.7905
13100,10181.868
13101,11625.195
13102,6633.8457
13103,4684.212
13104,9791.856
13105,6564.0586
13106,12615.687
13107,7908.7646
13108,4581.889
13109,12645.489
13110,7031.0405
13111,8278.065
13112,5181.0947
13113,5423.308
13114,5488.2886
13115,7134.0586
13116,5382.3228
13117,8789.2705
13118,7537.288
13119,7887.14
13120,12400.226
13121,9959.438
13122,11161.116
13123,7814.4966
13124,9512.358
13125,8858.413
13126,13187.067
13127,15203.914
13128,9131.691
13129,8731.056
13130,9484.351
13131,9248.491
13132,10790.528
13133,13043.202
13134,10738.958
13135,8473.109
13136,7196.7876
13137,15927.101
13138,10312.381
13139,7158.5474
13140,11109.524
13141,7683.0083
13142,11591.989
13143,9173.177
13144,8078.285
13145,9921.715
13146,9789.687
13147,7872.8813
13148,11473.199
13149,9991.314
13150,7612.219
13151,12684.1875
13152,8846.904
13153,11816.581
13154,12127.611
13155,9843.932
13156,9446.827
13157,11813.298
13158,14819.107
13159,10945.431
13160,12053.796
13161,11374.901
13162,9267.66
13163,10284.409
13164,12227.659
13165,12068.091
13166,9673.479
13167,11660.231
13168,6347.333
13169,9946.0
13170,14627.337
13171,8509.928
13172,8158.508
13173,10437.945
13174,11532.763
13175,11006.654
13176,8625.712
13177,5748.079
13178,8155.132
13179,9200.34
13180,10257.699
13181,8522.44
13182,17239.35
13183,7623.8433
13184,11653.348
13185,8714.068
13186,9736.666
13187,8784.433
13188,9808.91
13189,20027.34
13190,11844.577
13191,10561.838
13192,10127.05
13193,8414.487
13194,8282.472
13195,9904.049
13196,9961.132
13197,13417.605
13198,8953.621
13199,10415.231
13200,10420.924
13201,10955.873
13202,13638.855
13203,11193.384
13204,16018.486
13205,10779.018
13206,18830.36
13207,8930.976
13208,7765.499
13209,8170.996
13210,10428.759
13211,14639.859
13212,10771.826
13213,9695.846
13214,9817.604
13215,12545.077
13216,11157.66
13217,10197.42
13218,10922.43
13219,12378.868
13220,10472.505
13221,11491.771
13222,14336.432
13223,9565.483
13224,9890.729
13225,8505.824
13226,11055.775
13227,10450.778
13228,6033.0425
13229,14191.3955
13230,8461.548
13231,9578.857
13232,7326.4077
13233,6995.818
13234,11823.438
13235,15320.055
13236,16304.663
13237,10645.002
13238,10621.147
13239,7567.287
13240,10287.724
13241,11090.018
13242,11092.383
